ID;Leeftijd;Geboortegeneratie;TotaalAantalKinderen_1;k_1eKinderen_2;k_2eKinderen_3;k_3eKinderen_4;k_4OfVolgendeKinderen_5
1931;36 jaar;1974;0.07775;0.02206;0.03228;0.01481;0.0086
1932;36 jaar;1975;0.07821;0.02227;0.03233;0.01475;0.00886
1933;36 jaar;1976;0.0784;0.02245;0.03244;0.01468;0.00883
1934;36 jaar;1977;0.07856;0.02254;0.03253;0.01463;0.00886
1935;36 jaar;1978;0.07877;0.0227;0.0326;0.01458;0.00889
1936;36 jaar;1979;0.07886;0.02277;0.03266;0.01453;0.0089
1937;36 jaar;1980;0.07889;0.02276;0.03272;0.01448;0.00893
1938;36 jaar;1981;0.07899;0.02281;0.03279;0.01444;0.00895
1939;36 jaar;1982;0.07907;0.02288;0.03282;0.01441;0.00896
1940;36 jaar;1983;0.07915;0.02295;0.03285;0.01437;0.00898
1941;36 jaar;1984;0.07921;0.023;0.03287;0.01434;0.009
1942;36 jaar;1985;0.07926;0.02304;0.0329;0.01431;0.00901
1943;36 jaar;1986;0.07929;0.02307;0.03292;0.01428;0.00902
1944;36 jaar;1987;0.07933;0.02309;0.03294;0.01426;0.00904
1945;36 jaar;1988;0.07935;0.02311;0.03295;0.01424;0.00905
1946;36 jaar;1989;0.07937;0.02312;0.03297;0.01422;0.00906
1947;36 jaar;1990;0.07938;0.02313;0.03298;0.0142;0.00907
1948;36 jaar;1991;0.07941;0.02315;0.033;0.01418;0.00908
1949;36 jaar;1992;0.07941;0.02315;0.03301;0.01416;0.00909
1950;36 jaar;1993;0.07942;0.02316;0.03302;0.01415;0.00909
1951;36 jaar;1994;0.07944;0.02317;0.03303;0.01414;0.0091
1952;36 jaar;1995;0.07945;0.02317;0.03305;0.01412;0.00911
1953;36 jaar;1996;0.07946;0.02318;0.03306;0.01411;0.00911
1954;36 jaar;1997;0.07947;0.02318;0.03307;0.0141;0.00912
1955;36 jaar;1998;0.07946;0.02318;0.03307;0.01409;0.00912
1956;36 jaar;1999;0.07947;0.02318;0.03308;0.01408;0.00913
1957;36 jaar;2000;0.07947;0.02318;0.03309;0.01407;0.00913
1958;36 jaar;2001;0.07949;0.02318;0.0331;0.01407;0.00914
1959;36 jaar;2002;0.07949;0.02318;0.03311;0.01406;0.00914
1960;36 jaar;2003;0.0795;0.02318;0.03312;0.01405;0.00915
1961;36 jaar;2004;0.0795;0.02318;0.03312;0.01405;0.00915
1962;36 jaar;2005;0.0795;0.02318;0.03313;0.01404;0.00915
1963;36 jaar;2006;0.07951;0.02318;0.03314;0.01404;0.00915
1964;36 jaar;2007;0.07951;0.02318;0.03314;0.01403;0.00916
1965;36 jaar;2008;0.07952;0.02318;0.03315;0.01403;0.00916
1966;36 jaar;2009;0.07952;0.02318;0.03316;0.01402;0.00916
1967;36 jaar;2010;0.07952;0.02317;0.03317;0.01402;0.00916
1968;36 jaar;2011;0.07952;0.02317;0.03317;0.01402;0.00916
1969;36 jaar;2012;0.07953;0.02317;0.03318;0.01401;0.00917
1970;36 jaar;2013;0.07953;0.02317;0.03318;0.01401;0.00917
1971;36 jaar;2014;0.07953;0.02316;0.03319;0.01401;0.00917
1972;36 jaar;2015;0.07953;0.02316;0.03319;0.01401;0.00917
1973;36 jaar;2016;0.07953;0.02316;0.03319;0.01401;0.00917
1974;36 jaar;2017;0.07953;0.02316;0.03319;0.01401;0.00917
1975;36 jaar;2018;0.07953;0.02316;0.03319;0.01401;0.00917
1976;36 jaar;2019;0.07953;0.02316;0.03319;0.01401;0.00917
1977;36 jaar;2020;0.07953;0.02316;0.03319;0.01401;0.00917
1978;37 jaar;1935;0.03672;0.00389;0.00737;0.00886;0.0166
1979;37 jaar;1936;0.02933;0.00394;0.00642;0.00666;0.01231
1980;37 jaar;1937;0.0247;0.00292;0.00574;0.00648;0.00956
1981;37 jaar;1938;0.02132;0.00301;0.00525;0.00526;0.0078
1982;37 jaar;1939;0.01958;0.00303;0.00513;0.00453;0.00689
1983;37 jaar;1940;0.01935;0.00324;0.00452;0.00463;0.00696
1984;37 jaar;1941;0.01686;0.00259;0.00473;0.00409;0.00545
1985;37 jaar;1942;0.01818;0.00297;0.00468;0.00437;0.00616
1986;37 jaar;1943;0.01776;0.00229;0.00438;0.00457;0.00652
1987;37 jaar;1944;0.01789;0.00246;0.00459;0.00436;0.00648
1988;37 jaar;1945;0.01813;0.00277;0.0046;0.00449;0.00627
1989;37 jaar;1946;0.01766;0.00291;0.00473;0.00468;0.00534
1990;37 jaar;1947;0.01812;0.00286;0.00496;0.00479;0.00551
1991;37 jaar;1948;0.02083;0.00368;0.00557;0.00523;0.00635
1992;37 jaar;1949;0.02308;0.00454;0.00649;0.00593;0.00612
1993;37 jaar;1950;0.02603;0.00551;0.00731;0.00606;0.00715
1994;37 jaar;1951;0.02572;0.00566;0.00818;0.00575;0.00613
1995;37 jaar;1952;0.02917;0.00661;0.00927;0.0065;0.00679
1996;37 jaar;1953;0.03306;0.00797;0.01007;0.00798;0.00704
1997;37 jaar;1954;0.03591;0.0086;0.01199;0.00837;0.00695
1998;37 jaar;1955;0.03671;0.00847;0.01248;0.00867;0.00709
1999;37 jaar;1956;0.03933;0.0094;0.01364;0.00942;0.00687
2000;37 jaar;1957;0.04172;0.01028;0.01522;0.00935;0.00687
2001;37 jaar;1958;0.04143;0.00997;0.01561;0.00928;0.00657
2002;37 jaar;1959;0.04268;0.01078;0.01568;0.00984;0.00638
2003;37 jaar;1960;0.04546;0.0122;0.01635;0.01033;0.00658
2004;37 jaar;1961;0.0481;0.0125;0.01775;0.01096;0.00689
2005;37 jaar;1962;0.04981;0.01308;0.01892;0.01113;0.00668
2006;37 jaar;1963;0.05374;0.01362;0.02099;0.01219;0.00694
2007;37 jaar;1964;0.05483;0.01418;0.02127;0.01247;0.00691
2008;37 jaar;1965;0.05552;0.01433;0.02186;0.01294;0.00638
2009;37 jaar;1966;0.0585;0.01498;0.02331;0.01357;0.00663
2010;37 jaar;1967;0.05915;0.01558;0.02393;0.01321;0.00643
2011;37 jaar;1968;0.05882;0.01572;0.02415;0.01297;0.00598
2012;37 jaar;1969;0.05901;0.01535;0.0244;0.01273;0.00653
2013;37 jaar;1970;0.05969;0.01558;0.02462;0.01285;0.00663
2014;37 jaar;1971;0.06076;0.01595;0.02478;0.01289;0.00713
2015;37 jaar;1972;0.06169;0.01635;0.02493;0.01292;0.00749
2016;37 jaar;1973;0.06237;0.01663;0.025;0.01293;0.0078
2017;37 jaar;1974;0.06261;0.01666;0.02503;0.01293;0.00799
2018;37 jaar;1975;0.06289;0.01682;0.02503;0.01293;0.00811
2019;37 jaar;1976;0.06306;0.01695;0.02508;0.01294;0.00809
2020;37 jaar;1977;0.06318;0.01702;0.02511;0.01294;0.00811
2021;37 jaar;1978;0.06336;0.01715;0.02513;0.01294;0.00814
2022;37 jaar;1979;0.06347;0.01722;0.02515;0.01294;0.00816
2023;37 jaar;1980;0.06347;0.0172;0.02515;0.01294;0.00818
2024;37 jaar;1981;0.0636;0.01727;0.02518;0.01295;0.0082
2025;37 jaar;1982;0.06366;0.01733;0.02516;0.01295;0.00822
2026;37 jaar;1983;0.06371;0.01738;0.02515;0.01295;0.00823
2027;37 jaar;1984;0.06375;0.01742;0.02513;0.01295;0.00825
2028;37 jaar;1985;0.06378;0.01746;0.02511;0.01295;0.00826
2029;37 jaar;1986;0.06381;0.01748;0.0251;0.01295;0.00828
2030;37 jaar;1987;0.06383;0.01751;0.02508;0.01295;0.00829
2031;37 jaar;1988;0.06383;0.01753;0.02505;0.01295;0.0083
2032;37 jaar;1989;0.06384;0.01755;0.02503;0.01295;0.00831
2033;37 jaar;1990;0.06385;0.01757;0.02501;0.01295;0.00832
2034;37 jaar;1991;0.06384;0.01758;0.02498;0.01295;0.00833
2035;37 jaar;1992;0.06385;0.0176;0.02496;0.01295;0.00834
2036;37 jaar;1993;0.06385;0.01761;0.02493;0.01296;0.00835
2037;37 jaar;1994;0.06386;0.01763;0.02491;0.01296;0.00836
2038;37 jaar;1995;0.06384;0.01764;0.02488;0.01296;0.00836
2039;37 jaar;1996;0.06383;0.01765;0.02485;0.01296;0.00837
2040;37 jaar;1997;0.06383;0.01766;0.02483;0.01296;0.00838
2041;37 jaar;1998;0.06381;0.01767;0.0248;0.01296;0.00838
2042;37 jaar;1999;0.0638;0.01768;0.02477;0.01296;0.00839
2043;37 jaar;2000;0.0638;0.01769;0.02475;0.01296;0.0084
2044;37 jaar;2001;0.06377;0.01769;0.02472;0.01296;0.0084
2045;37 jaar;2002;0.06376;0.0177;0.02469;0.01296;0.00841
2046;37 jaar;2003;0.06374;0.01771;0.02466;0.01296;0.00841
2047;37 jaar;2004;0.06372;0.01772;0.02463;0.01296;0.00841
2048;37 jaar;2005;0.0637;0.01772;0.0246;0.01296;0.00842
2049;37 jaar;2006;0.06369;0.01773;0.02458;0.01296;0.00842
2050;37 jaar;2007;0.06368;0.01774;0.02455;0.01296;0.00843
2051;37 jaar;2008;0.06365;0.01774;0.02452;0.01296;0.00843
2052;37 jaar;2009;0.06363;0.01775;0.02449;0.01296;0.00843
2053;37 jaar;2010;0.06361;0.01776;0.02446;0.01296;0.00843
2054;37 jaar;2011;0.06359;0.01776;0.02443;0.01296;0.00844
2055;37 jaar;2012;0.06357;0.01777;0.0244;0.01296;0.00844
2056;37 jaar;2013;0.06355;0.01777;0.02438;0.01296;0.00844
2057;37 jaar;2014;0.06355;0.01777;0.02438;0.01296;0.00844
2058;37 jaar;2015;0.06355;0.01777;0.02438;0.01296;0.00844
2059;37 jaar;2016;0.06355;0.01777;0.02438;0.01296;0.00844
2060;37 jaar;2017;0.06355;0.01777;0.02438;0.01296;0.00844
2061;37 jaar;2018;0.06355;0.01777;0.02438;0.01296;0.00844
2062;37 jaar;2019;0.06355;0.01777;0.02438;0.01296;0.00844
2063;37 jaar;2020;0.06355;0.01777;0.02438;0.01296;0.00844
2064;38 jaar;1935;0.02427;0.00271;0.005;0.0052;0.01136
2065;38 jaar;1936;0.01931;0.00218;0.00442;0.00413;0.00858
2066;38 jaar;1937;0.01687;0.00219;0.00429;0.00401;0.00638
2067;38 jaar;1938;0.01504;0.00219;0.00375;0.00328;0.00582
2068;38 jaar;1939;0.01425;0.00211;0.00371;0.00288;0.00555
2069;38 jaar;1940;0.01379;0.00207;0.00322;0.00303;0.00547
2070;38 jaar;1941;0.01252;0.00201;0.00326;0.00259;0.00466
2071;38 jaar;1942;0.01465;0.00225;0.00314;0.00325;0.00601
2072;38 jaar;1943;0.01284;0.00176;0.00305;0.00281;0.00522
2073;38 jaar;1944;0.01336;0.00182;0.0029;0.00336;0.00528
2074;38 jaar;1945;0.0135;0.00197;0.003;0.00333;0.0052
2075;38 jaar;1946;0.01384;0.00245;0.00346;0.00325;0.00468
2076;38 jaar;1947;0.0141;0.00228;0.00379;0.00356;0.00447
2077;38 jaar;1948;0.01616;0.00293;0.00432;0.0038;0.00511
2078;38 jaar;1949;0.01768;0.00342;0.00478;0.00425;0.00523
2079;38 jaar;1950;0.02043;0.00463;0.00547;0.00418;0.00615
2080;38 jaar;1951;0.0209;0.00471;0.00641;0.00439;0.00539
2081;38 jaar;1952;0.02272;0.00527;0.00693;0.00482;0.0057
2082;38 jaar;1953;0.02567;0.00578;0.00848;0.00546;0.00595
2083;38 jaar;1954;0.02706;0.00618;0.00912;0.0057;0.00606
2084;38 jaar;1955;0.02786;0.00684;0.00938;0.00595;0.00569
2085;38 jaar;1956;0.02837;0.00668;0.01012;0.00582;0.00575
2086;38 jaar;1957;0.03055;0.00696;0.0112;0.00697;0.00542
2087;38 jaar;1958;0.03043;0.0073;0.01097;0.0068;0.00536
2088;38 jaar;1959;0.03209;0.00841;0.01163;0.00676;0.00529
2089;38 jaar;1960;0.03402;0.00851;0.01227;0.00787;0.00537
2090;38 jaar;1961;0.03562;0.00932;0.01288;0.00793;0.00549
2091;38 jaar;1962;0.03853;0.00951;0.01437;0.00845;0.0062
2092;38 jaar;1963;0.03964;0.01005;0.01492;0.00899;0.00568
2093;38 jaar;1964;0.04048;0.00988;0.0158;0.00903;0.00577
2094;38 jaar;1965;0.04206;0.0106;0.01641;0.0094;0.00565
2095;38 jaar;1966;0.04315;0.01114;0.01676;0.00962;0.00563
2096;38 jaar;1967;0.04268;0.01053;0.01732;0.00955;0.00529
2097;38 jaar;1968;0.04528;0.01155;0.01764;0.01029;0.0058
2098;38 jaar;1969;0.04601;0.01172;0.01783;0.01051;0.00594
2099;38 jaar;1970;0.04699;0.01198;0.01795;0.01067;0.00638
2100;38 jaar;1971;0.04791;0.01228;0.01806;0.0108;0.00677
2101;38 jaar;1972;0.04862;0.01259;0.01815;0.0109;0.00698
2102;38 jaar;1973;0.04889;0.01264;0.01813;0.01098;0.00714
2103;38 jaar;1974;0.04904;0.01265;0.01815;0.01104;0.0072
2104;38 jaar;1975;0.04935;0.01277;0.01816;0.0111;0.00732
2105;38 jaar;1976;0.04951;0.01287;0.0182;0.01115;0.00729
2106;38 jaar;1977;0.04967;0.01293;0.01822;0.0112;0.00732
2107;38 jaar;1978;0.04983;0.01302;0.01824;0.01123;0.00734
2108;38 jaar;1979;0.04995;0.01306;0.01826;0.01127;0.00736
2109;38 jaar;1980;0.05;0.01306;0.01827;0.01129;0.00738
2110;38 jaar;1981;0.05013;0.01312;0.01829;0.01132;0.0074
2111;38 jaar;1982;0.05018;0.01315;0.01828;0.01134;0.00741
2112;38 jaar;1983;0.05026;0.0132;0.01827;0.01136;0.00743
2113;38 jaar;1984;0.05029;0.01322;0.01826;0.01137;0.00744
2114;38 jaar;1985;0.05034;0.01325;0.01826;0.01138;0.00745
2115;38 jaar;1986;0.05038;0.01327;0.01824;0.0114;0.00747
2116;38 jaar;1987;0.05041;0.01329;0.01823;0.01141;0.00748
2117;38 jaar;1988;0.05043;0.01331;0.01822;0.01141;0.00749
2118;38 jaar;1989;0.05046;0.01333;0.01821;0.01142;0.0075
2119;38 jaar;1990;0.05047;0.01334;0.01819;0.01143;0.00751
2120;38 jaar;1991;0.05049;0.01336;0.01818;0.01143;0.00752
2121;38 jaar;1992;0.05051;0.01337;0.01817;0.01144;0.00753
2122;38 jaar;1993;0.05051;0.01338;0.01815;0.01144;0.00754
2123;38 jaar;1994;0.05051;0.01339;0.01814;0.01144;0.00754
2124;38 jaar;1995;0.05052;0.0134;0.01812;0.01145;0.00755
2125;38 jaar;1996;0.05052;0.01341;0.0181;0.01145;0.00756
2126;38 jaar;1997;0.05052;0.01342;0.01809;0.01145;0.00756
2127;38 jaar;1998;0.05052;0.01343;0.01807;0.01145;0.00757
2128;38 jaar;1999;0.05053;0.01344;0.01806;0.01146;0.00757
2129;38 jaar;2000;0.05053;0.01345;0.01804;0.01146;0.00758
2130;38 jaar;2001;0.05051;0.01345;0.01802;0.01146;0.00758
2131;38 jaar;2002;0.05051;0.01346;0.018;0.01146;0.00759
2132;38 jaar;2003;0.05051;0.01347;0.01799;0.01146;0.00759
2133;38 jaar;2004;0.05051;0.01348;0.01797;0.01146;0.0076
2134;38 jaar;2005;0.05049;0.01348;0.01795;0.01146;0.0076
2135;38 jaar;2006;0.05049;0.01349;0.01794;0.01146;0.0076
2136;38 jaar;2007;0.05048;0.01349;0.01792;0.01146;0.00761
2137;38 jaar;2008;0.05047;0.0135;0.0179;0.01146;0.00761
2138;38 jaar;2009;0.05046;0.01351;0.01788;0.01146;0.00761
2139;38 jaar;2010;0.05046;0.01351;0.01787;0.01146;0.00762
2140;38 jaar;2011;0.05045;0.01352;0.01785;0.01146;0.00762
2141;38 jaar;2012;0.05043;0.01352;0.01783;0.01146;0.00762
2142;38 jaar;2013;0.05043;0.01352;0.01783;0.01146;0.00762
2143;38 jaar;2014;0.05043;0.01352;0.01783;0.01146;0.00762
2144;38 jaar;2015;0.05043;0.01352;0.01783;0.01146;0.00762
2145;38 jaar;2016;0.05043;0.01352;0.01783;0.01146;0.00762
2146;38 jaar;2017;0.05043;0.01352;0.01783;0.01146;0.00762
2147;38 jaar;2018;0.05043;0.01352;0.01783;0.01146;0.00762
2148;38 jaar;2019;0.05043;0.01352;0.01783;0.01146;0.00762
2149;38 jaar;2020;0.05043;0.01352;0.01783;0.01146;0.00762
2150;39 jaar;1935;0.01551;0.00179;0.00306;0.00333;0.00733
2151;39 jaar;1936;0.01335;0.00172;0.00306;0.00256;0.00601
2152;39 jaar;1937;0.01165;0.00164;0.00244;0.00219;0.00538
2153;39 jaar;1938;0.01056;0.00138;0.00212;0.00203;0.00503
2154;39 jaar;1939;0.01012;0.00146;0.00215;0.00209;0.00442
2155;39 jaar;1940;0.01074;0.00135;0.00229;0.00213;0.00497
2156;39 jaar;1941;0.00942;0.00131;0.00206;0.00191;0.00414
2157;39 jaar;1942;0.0106;0.00148;0.00201;0.0022;0.00491
2158;39 jaar;1943;0.0103;0.00129;0.00214;0.00218;0.00469
2159;39 jaar;1944;0.00982;0.00156;0.00208;0.00219;0.00399
2160;39 jaar;1945;0.01018;0.00143;0.00242;0.0023;0.00403
2161;39 jaar;1946;0.01069;0.00177;0.00225;0.00237;0.0043
2162;39 jaar;1947;0.01097;0.00211;0.00267;0.00232;0.00387
2163;39 jaar;1948;0.01236;0.0026;0.00306;0.00243;0.00427
2164;39 jaar;1949;0.01267;0.00272;0.00327;0.00253;0.00415
2165;39 jaar;1950;0.0155;0.0033;0.00408;0.00315;0.00497
2166;39 jaar;1951;0.0162;0.0034;0.00508;0.00325;0.00447
2167;39 jaar;1952;0.01708;0.00385;0.00502;0.00335;0.00486
2168;39 jaar;1953;0.01943;0.00464;0.00577;0.00414;0.00488
2169;39 jaar;1954;0.01946;0.00452;0.0063;0.00408;0.00456
2170;39 jaar;1955;0.0199;0.00463;0.00651;0.00414;0.00462
2171;39 jaar;1956;0.02112;0.00507;0.00755;0.00411;0.00439
2172;39 jaar;1957;0.02213;0.00535;0.00759;0.00475;0.00444
2173;39 jaar;1958;0.0229;0.0055;0.00814;0.00482;0.00444
2174;39 jaar;1959;0.02339;0.00604;0.00801;0.00513;0.00421
2175;39 jaar;1960;0.02477;0.00604;0.00881;0.00538;0.00454
2176;39 jaar;1961;0.02686;0.00663;0.00924;0.00614;0.00485
2177;39 jaar;1962;0.02771;0.00662;0.01007;0.00625;0.00477
2178;39 jaar;1963;0.02838;0.0071;0.01028;0.00648;0.00452
2179;39 jaar;1964;0.02989;0.00758;0.01104;0.00687;0.00439
2180;39 jaar;1965;0.03009;0.00777;0.01123;0.00662;0.00447
2181;39 jaar;1966;0.0308;0.00773;0.01181;0.00651;0.00475
2182;39 jaar;1967;0.03412;0.00855;0.01229;0.00847;0.0048
2183;39 jaar;1968;0.03472;0.00878;0.01243;0.00868;0.00483
2184;39 jaar;1969;0.03559;0.00897;0.01255;0.00884;0.00522
2185;39 jaar;1970;0.03632;0.00917;0.01265;0.00897;0.00553
2186;39 jaar;1971;0.03695;0.0094;0.01272;0.00906;0.00577
2187;39 jaar;1972;0.03721;0.00949;0.01274;0.00913;0.00585
2188;39 jaar;1973;0.03733;0.00951;0.01274;0.00919;0.00589
2189;39 jaar;1974;0.03746;0.00951;0.01276;0.00925;0.00594
2190;39 jaar;1975;0.03769;0.0096;0.01277;0.00929;0.00603
2191;39 jaar;1976;0.03784;0.00967;0.01282;0.00933;0.00602
2192;39 jaar;1977;0.03795;0.00971;0.01284;0.00936;0.00604
2193;39 jaar;1978;0.03806;0.00976;0.01286;0.00938;0.00606
2194;39 jaar;1979;0.03815;0.0098;0.01288;0.0094;0.00607
2195;39 jaar;1980;0.03821;0.0098;0.0129;0.00942;0.00609
2196;39 jaar;1981;0.03829;0.00983;0.01292;0.00943;0.00611
2197;39 jaar;1982;0.03834;0.00985;0.01293;0.00944;0.00612
2198;39 jaar;1983;0.03838;0.00987;0.01293;0.00945;0.00613
2199;39 jaar;1984;0.03843;0.00989;0.01294;0.00946;0.00614
2200;39 jaar;1985;0.03846;0.0099;0.01294;0.00947;0.00615
2201;39 jaar;1986;0.03851;0.00992;0.01294;0.00948;0.00617
2202;39 jaar;1987;0.03854;0.00993;0.01295;0.00948;0.00618
2203;39 jaar;1988;0.03856;0.00994;0.01295;0.00948;0.00619
2204;39 jaar;1989;0.03858;0.00995;0.01295;0.00949;0.00619
2205;39 jaar;1990;0.03859;0.00995;0.01295;0.00949;0.0062
2206;39 jaar;1991;0.03861;0.00996;0.01295;0.00949;0.00621
2207;39 jaar;1992;0.03863;0.00996;0.01295;0.0095;0.00622
2208;39 jaar;1993;0.03865;0.00997;0.01295;0.0095;0.00623
2209;39 jaar;1994;0.03864;0.00997;0.01294;0.0095;0.00623
2210;39 jaar;1995;0.03866;0.00998;0.01294;0.0095;0.00624
2211;39 jaar;1996;0.03867;0.00998;0.01294;0.0095;0.00625
2212;39 jaar;1997;0.03867;0.00998;0.01294;0.0095;0.00625
2213;39 jaar;1998;0.03868;0.00998;0.01294;0.0095;0.00626
2214;39 jaar;1999;0.03869;0.00999;0.01294;0.0095;0.00626
2215;39 jaar;2000;0.03869;0.00999;0.01293;0.0095;0.00627
2216;39 jaar;2001;0.03869;0.00999;0.01293;0.0095;0.00627
2217;39 jaar;2002;0.0387;0.00999;0.01293;0.0095;0.00628
2218;39 jaar;2003;0.0387;0.00999;0.01293;0.0095;0.00628
2219;39 jaar;2004;0.0387;0.00999;0.01292;0.0095;0.00629
2220;39 jaar;2005;0.0387;0.00999;0.01292;0.0095;0.00629
2221;39 jaar;2006;0.0387;0.00999;0.01292;0.0095;0.00629
2222;39 jaar;2007;0.03871;0.01;0.01291;0.0095;0.0063
2223;39 jaar;2008;0.03871;0.01;0.01291;0.0095;0.0063
2224;39 jaar;2009;0.03871;0.01;0.01291;0.0095;0.0063
2225;39 jaar;2010;0.03872;0.01;0.01291;0.0095;0.00631
2226;39 jaar;2011;0.03871;0.01;0.0129;0.0095;0.00631
2227;39 jaar;2012;0.03871;0.01;0.0129;0.0095;0.00631
2228;39 jaar;2013;0.03871;0.01;0.0129;0.0095;0.00631
2229;39 jaar;2014;0.03871;0.01;0.0129;0.0095;0.00631
2230;39 jaar;2015;0.03871;0.01;0.0129;0.0095;0.00631
2231;39 jaar;2016;0.03871;0.01;0.0129;0.0095;0.00631
2232;39 jaar;2017;0.03871;0.01;0.0129;0.0095;0.00631
2233;39 jaar;2018;0.03871;0.01;0.0129;0.0095;0.00631
2234;39 jaar;2019;0.03871;0.01;0.0129;0.0095;0.00631
2235;39 jaar;2020;0.03871;0.01;0.0129;0.0095;0.00631
2236;40 jaar;1935;0.01033;0.00119;0.00197;0.00186;0.00531
2237;40 jaar;1936;0.00916;0.00122;0.002;0.00176;0.00418
2238;40 jaar;1937;0.00882;0.00114;0.00164;0.00157;0.00447
2239;40 jaar;1938;0.00746;0.00105;0.00167;0.00122;0.00352
2240;40 jaar;1939;0.00729;0.00108;0.00135;0.00151;0.00335
2241;40 jaar;1940;0.00818;0.001;0.00157;0.00133;0.00428
2242;40 jaar;1941;0.00715;0.00088;0.00141;0.0013;0.00356
2243;40 jaar;1942;0.00758;0.00088;0.0015;0.00132;0.00388
2244;40 jaar;1943;0.00638;0.00096;0.00108;0.00127;0.00307
2245;40 jaar;1944;0.0068;0.00096;0.00124;0.00123;0.00337
2246;40 jaar;1945;0.00725;0.00104;0.00124;0.00173;0.00324
2247;40 jaar;1946;0.00764;0.00129;0.00179;0.00164;0.00292
2248;40 jaar;1947;0.00765;0.00159;0.00169;0.00131;0.00306
2249;40 jaar;1948;0.00861;0.00178;0.00206;0.00157;0.0032
2250;40 jaar;1949;0.00952;0.00204;0.00237;0.0016;0.00351
2251;40 jaar;1950;0.01068;0.0021;0.00293;0.00183;0.00382
2252;40 jaar;1951;0.0121;0.00275;0.00357;0.00213;0.00365
2253;40 jaar;1952;0.01249;0.00291;0.00379;0.00213;0.00366
2254;40 jaar;1953;0.01344;0.00316;0.00414;0.00263;0.00351
2255;40 jaar;1954;0.01401;0.00353;0.00412;0.00269;0.00367
2256;40 jaar;1955;0.01382;0.00339;0.00465;0.00258;0.0032
2257;40 jaar;1956;0.01423;0.00379;0.00474;0.00258;0.00312
2258;40 jaar;1957;0.01546;0.00381;0.00495;0.00334;0.00336
2259;40 jaar;1958;0.0162;0.00441;0.00548;0.00308;0.00323
2260;40 jaar;1959;0.01698;0.00466;0.00561;0.00333;0.00338
2261;40 jaar;1960;0.01878;0.00453;0.0064;0.0038;0.00405
2262;40 jaar;1961;0.0185;0.00488;0.00657;0.00363;0.00342
2263;40 jaar;1962;0.02007;0.00497;0.00721;0.00399;0.0039
2264;40 jaar;1963;0.01982;0.00508;0.00695;0.00433;0.00346
2265;40 jaar;1964;0.02079;0.00547;0.00761;0.00419;0.00351
2266;40 jaar;1965;0.02099;0.00563;0.00783;0.00402;0.00352
2267;40 jaar;1966;0.02136;0.00525;0.0072;0.00488;0.00403
2268;40 jaar;1967;0.02197;0.00544;0.00733;0.00509;0.00411
2269;40 jaar;1968;0.02261;0.00562;0.00744;0.00519;0.00436
2270;40 jaar;1969;0.02325;0.00573;0.00754;0.00531;0.00467
2271;40 jaar;1970;0.02374;0.00588;0.00761;0.00537;0.00488
2272;40 jaar;1971;0.02399;0.00594;0.00765;0.0054;0.005
2273;40 jaar;1972;0.02394;0.00601;0.00769;0.00526;0.00498
2274;40 jaar;1973;0.02428;0.00602;0.00771;0.00553;0.00502
2275;40 jaar;1974;0.02423;0.00604;0.00775;0.00537;0.00507
2276;40 jaar;1975;0.02471;0.0061;0.00778;0.00566;0.00517
2277;40 jaar;1976;0.02491;0.00614;0.00784;0.00578;0.00515
2278;40 jaar;1977;0.0251;0.00616;0.00788;0.0059;0.00516
2279;40 jaar;1978;0.02529;0.00622;0.00792;0.00597;0.00518
2280;40 jaar;1979;0.02542;0.00624;0.00796;0.00603;0.00519
2281;40 jaar;1980;0.02554;0.00625;0.00799;0.00609;0.00521
2282;40 jaar;1981;0.02571;0.00628;0.00804;0.00616;0.00523
2283;40 jaar;1982;0.0258;0.0063;0.00806;0.00621;0.00523
2284;40 jaar;1983;0.02592;0.00632;0.00809;0.00626;0.00525
2285;40 jaar;1984;0.02603;0.00634;0.00812;0.00631;0.00526
2286;40 jaar;1985;0.0261;0.00635;0.00814;0.00635;0.00526
2287;40 jaar;1986;0.02621;0.00637;0.00817;0.0064;0.00527
2288;40 jaar;1987;0.0263;0.00639;0.00819;0.00644;0.00528
2289;40 jaar;1988;0.02638;0.0064;0.00822;0.00647;0.00529
2290;40 jaar;1989;0.02646;0.00641;0.00824;0.00651;0.0053
2291;40 jaar;1990;0.02653;0.00643;0.00826;0.00654;0.0053
2292;40 jaar;1991;0.02662;0.00644;0.00829;0.00658;0.00531
2293;40 jaar;1992;0.02668;0.00645;0.00831;0.00661;0.00531
2294;40 jaar;1993;0.02675;0.00646;0.00833;0.00664;0.00532
2295;40 jaar;1994;0.0268;0.00647;0.00835;0.00666;0.00532
2296;40 jaar;1995;0.02687;0.00648;0.00837;0.00669;0.00533
2297;40 jaar;1996;0.02692;0.00649;0.00839;0.00671;0.00533
2298;40 jaar;1997;0.02699;0.0065;0.00842;0.00673;0.00534
2299;40 jaar;1998;0.02705;0.00651;0.00844;0.00676;0.00534
2300;40 jaar;1999;0.0271;0.00652;0.00846;0.00678;0.00534
2301;40 jaar;2000;0.02715;0.00653;0.00848;0.0068;0.00534
2302;40 jaar;2001;0.0272;0.00654;0.0085;0.00681;0.00535
2303;40 jaar;2002;0.02725;0.00655;0.00852;0.00683;0.00535
2304;40 jaar;2003;0.02729;0.00655;0.00854;0.00685;0.00535
2305;40 jaar;2004;0.02733;0.00656;0.00856;0.00686;0.00535
2306;40 jaar;2005;0.02738;0.00657;0.00858;0.00688;0.00535
